fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,1,0.0,3,1,1,1,0,4,0,0,0,4,13500.0,1,1,0,0,0,0,0,750,0,1,3,0,0,0,13500.0,3000,0,17,0,1,0,115,1,0,4,41,0,2016,0,1,1,0
0,1,8500.0,1,0,2,1,1,4,0,0,0,25,25000.0,1,1,0,0,0,0,1,750,0,1,0,0,1,0,16500.0,3000,0,7,1,0,0,89,0,0,1,51,0,2018,0,1,0,0
0,1,0.0,2,1,2,1,0,0,1,1,0,11,16500.0,2,1,1,0,0,0,0,750,0,0,0,0,0,0,16500.0,2800,0,8,0,0,0,98,1,0,0,40,0,2015,0,1,0,0
0,1,0.0,2,1,3,0,0,2,1,1,0,6,15000.0,11,1,0,1,0,0,0,750,0,1,0,0,0,0,15000.0,2950,0,7,0,0,0,77,0,0,4,28,0,2018,0,1,0,0
0,1,13500.0,4,1,3,1,4,2,0,0,0,27,39500.0,3,2,0,0,0,0,0,750,0,1,1,1,0,0,26000.0,2650,0,7,0,0,0,9,1,0,1,24,0,2013,0,4,1,0
0,1,25000.0,3,1,1,1,1,1,1,1,0,12,56000.0,3,2,0,0,0,0,0,750,0,0,1,0,0,0,31000.0,2500,0,10,0,0,0,162,1,0,1,59,0,2016,0,1,0,1
0,1,7000.0,4,1,0,1,2,3,1,1,0,3,51500.0,10,2,0,0,0,0,0,750,0,1,3,0,0,0,44500.0,3000,0,15,0,0,0,26,1,0,3,31,0,2020,0,1,0,0
0,1,0.0,2,1,0,1,0,1,1,0,0,4,15000.0,6,1,0,0,0,0,0,750,1,0,0,0,0,0,15000.0,2650,0,15,0,1,0,8,0,0,1,40,0,2013,0,4,0,0
0,0,0.0,2,1,0,0,0,0,0,1,0,25,12000.0,11,0,0,1,0,0,0,750,1,0,0,0,0,0,12000.0,2750,0,13,0,0,0,149,0,0,3,60,0,2015,1,1,1,0
0,0,7000.0,2,1,3,1,1,6,1,1,1,24,41500.0,3,2,0,0,0,0,0,750,0,0,0,0,0,0,34500.0,3000,0,11,0,0,0,52,0,0,3,29,0,2014,0,1,0,1
0,1,25000.0,2,1,1,0,1,2,1,1,0,6,49500.0,11,2,0,1,0,0,0,750,1,0,1,0,0,0,24500.0,3000,0,6,0,0,0,105,1,0,3,45,0,2013,0,1,0,0
0,1,0.0,1,0,1,1,0,0,0,0,0,26,16500.0,8,0,0,0,0,0,0,750,0,0,0,0,1,0,16500.0,3000,0,23,1,0,0,81,0,0,1,42,1,2019,0,1,0,1
0,0,0.0,2,1,3,1,0,4,0,1,0,17,24500.0,5,1,0,0,0,0,0,750,0,1,0,0,0,0,24500.0,3000,0,2,0,0,0,70,0,1,1,49,0,2015,0,1,1,0
0,1,16000.0,3,1,3,0,4,4,1,0,0,29,29500.0,11,1,0,1,0,0,0,750,0,1,1,0,0,0,13500.0,3000,1,15,0,0,0,176,1,0,3,48,0,2015,0,1,0,0
0,1,0.0,3,1,2,1,0,5,1,1,0,13,14000.0,4,0,0,0,0,0,0,750,1,0,1,0,0,0,14000.0,3000,0,8,0,0,1,127,1,0,0,46,0,2013,0,1,0,0
0,1,0.0,2,1,1,1,0,5,1,1,0,27,16500.0,7,1,0,0,0,0,0,750,0,0,0,0,0,0,16500.0,3000,0,10,0,0,0,6,0,0,1,26,0,2015,0,1,0,1
0,1,0.0,3,1,0,1,0,1,0,0,0,24,25500.0,9,2,0,0,0,0,0,750,0,1,2,0,0,0,25500.0,3000,0,11,0,1,0,179,1,0,4,56,0,2014,0,1,1,0
0,0,0.0,1,0,2,0,0,0,0,0,0,30,13000.0,12,0,0,1,0,0,0,750,0,0,0,0,1,0,13000.0,3000,0,7,1,0,0,12,0,0,0,27,1,2017,1,4,0,1
0,1,0.0,1,1,3,0,0,3,1,1,0,7,12500.0,2,0,0,1,0,0,0,750,0,1,0,0,0,0,12500.0,3000,0,12,0,0,0,131,0,0,3,65,0,2016,0,1,0,0
0,1,0.0,2,1,0,1,0,1,1,1,0,12,16000.0,11,1,0,0,0,0,0,750,0,1,2,0,0,0,16000.0,3000,0,13,0,0,1,82,0,0,3,35,0,2014,0,1,0,0
0,0,0.0,2,1,2,1,0,4,0,1,0,12,14000.0,4,0,1,0,0,0,0,800,0,0,3,0,0,0,14000.0,2600,0,15,0,0,0,35,0,0,1,43,0,2018,1,1,1,0
0,1,13000.0,3,1,2,0,3,2,0,0,0,14,37500.0,8,2,0,1,0,0,0,750,0,1,1,1,0,0,24500.0,3000,0,15,0,0,0,74,1,0,4,58,0,2011,0,1,1,0
0,1,0.0,5,1,0,1,0,0,1,0,0,26,23000.0,8,1,0,0,0,0,0,750,0,1,4,1,0,0,23000.0,3000,0,20,0,0,0,276,1,0,4,64,0,2019,0,1,0,0
0,1,16500.0,3,1,0,1,4,1,1,0,0,12,51000.0,11,2,0,0,0,0,0,750,0,1,0,0,0,0,34500.0,3000,0,17,0,1,0,48,1,0,1,29,0,2016,0,1,0,0
0,1,0.0,2,1,1,0,0,3,1,1,0,5,15500.0,9,1,0,1,0,0,0,750,0,1,2,0,0,0,15500.0,3000,0,5,0,0,0,221,1,0,3,65,0,2013,0,1,0,0
0,1,9000.0,3,1,3,1,1,6,0,0,0,30,36000.0,6,2,1,0,1,0,0,750,0,0,2,1,0,0,27000.0,3000,0,23,0,0,0,20,1,0,4,26,0,2015,0,3,0,0
0,1,17500.0,3,1,2,0,1,5,0,0,0,9,49500.0,11,2,0,1,1,1,0,750,0,0,1,0,0,0,32000.0,3000,1,9,0,0,0,40,1,0,3,49,0,2012,0,3,0,0
0,0,0.0,2,1,3,0,0,0,0,1,0,30,8500.0,12,0,0,1,0,0,0,750,0,1,0,0,0,0,8500.0,3000,0,9,0,0,0,38,0,0,3,55,0,2019,1,2,1,0
0,1,0.0,1,0,0,1,0,6,0,0,0,17,10000.0,3,1,0,0,0,0,1,750,1,0,0,0,1,0,10000.0,2500,0,5,1,0,0,82,0,0,3,33,0,2013,0,1,0,0
0,0,0.0,2,1,1,1,0,2,1,1,0,31,10500.0,7,0,0,0,0,0,0,750,1,0,1,0,0,0,10500.0,3000,0,21,0,0,0,158,0,0,4,33,0,2020,1,1,0,0
0,1,0.0,1,0,3,0,0,2,0,0,0,10,22500.0,4,1,0,1,0,0,1,750,0,1,0,0,1,0,22500.0,3000,0,15,1,0,1,35,0,0,3,32,0,2018,0,2,0,0
0,0,0.0,2,1,0,1,0,3,0,1,0,31,9500.0,10,0,0,0,1,0,0,750,1,0,3,0,0,0,9500.0,3000,0,4,0,0,0,117,0,0,1,54,0,2020,1,1,0,0
0,1,0.0,3,1,1,0,0,5,0,0,0,28,10000.0,9,0,0,1,1,0,0,750,0,1,1,0,0,0,10000.0,3000,1,6,0,0,0,69,1,0,2,46,0,2014,0,1,0,0
0,1,0.0,3,1,1,1,0,4,1,0,0,18,15000.0,1,1,0,0,0,0,0,750,0,1,3,1,0,0,15000.0,2900,0,13,0,0,0,114,1,0,3,43,0,2015,0,1,0,0
0,1,0.0,1,1,1,1,0,6,0,1,0,28,13500.0,4,0,0,0,1,0,0,750,0,1,0,0,0,0,13500.0,2900,0,5,0,0,0,90,0,0,3,27,0,2019,0,1,0,0
0,1,0.0,3,1,2,1,0,2,1,1,0,9,21500.0,10,1,0,0,0,0,0,750,0,1,0,0,0,0,21500.0,3000,0,6,0,0,0,65,1,0,3,34,0,2018,0,1,0,0
0,0,0.0,2,1,3,1,0,0,0,1,0,20,5000.0,5,0,0,0,0,0,0,750,0,1,0,0,0,0,5000.0,3000,0,9,0,0,0,85,0,0,2,72,0,2017,1,1,1,0
0,1,5500.0,3,1,3,0,3,0,1,0,0,22,30000.0,4,2,0,1,0,0,0,750,0,1,0,1,0,0,24500.0,3000,0,14,0,0,0,27,1,0,3,33,0,2013,0,4,0,0
0,0,0.0,2,1,0,1,0,5,0,1,0,25,13000.0,5,0,0,0,0,0,0,750,1,0,1,0,0,0,13000.0,3000,0,8,0,0,0,25,0,0,3,20,0,2018,1,3,1,0
0,0,0.0,1,1,2,1,0,0,0,1,0,29,13000.0,7,0,0,0,0,0,0,750,0,0,0,0,0,0,13000.0,3000,0,8,0,0,1,171,0,0,3,57,0,2019,1,1,1,1
0,0,0.0,2,1,1,1,0,4,0,0,0,8,13000.0,3,0,0,0,0,0,0,750,0,1,1,1,0,0,13000.0,3000,0,18,0,0,0,83,0,0,3,49,0,2016,1,1,1,0
0,1,0.0,2,1,2,1,0,3,1,0,0,7,14000.0,2,1,0,0,0,0,0,750,1,0,0,0,0,0,14000.0,2700,1,11,0,0,0,60,0,0,4,39,0,2016,0,1,0,0
0,1,0.0,2,1,2,0,0,1,0,0,0,22,14500.0,1,1,0,1,0,0,0,750,0,1,0,1,0,0,14500.0,2850,0,10,0,0,0,9,0,0,4,50,0,2015,0,1,1,0
0,0,0.0,2,1,1,1,0,1,0,1,0,9,10000.0,4,0,0,0,0,0,0,750,0,0,0,0,0,1,10000.0,3000,0,9,0,0,0,196,0,0,3,65,0,2016,1,1,1,0
0,0,0.0,2,1,0,1,0,2,1,1,0,13,15500.0,2,0,0,0,0,0,0,750,0,1,1,0,0,0,15500.0,2500,0,4,0,0,0,175,0,0,3,58,0,2016,1,1,0,0
0,1,25000.0,2,1,1,1,1,4,1,0,0,11,40500.0,10,1,0,0,0,0,0,900,0,0,0,1,0,0,15500.0,2550,0,21,0,0,0,123,0,0,4,59,0,2015,0,1,0,1
0,1,15000.0,2,1,0,0,1,0,1,1,0,25,34500.0,11,1,0,1,0,0,0,750,0,1,2,0,0,0,19500.0,3000,0,5,0,0,0,87,0,0,4,40,0,2014,0,1,0,0
0,1,6000.0,3,1,0,0,1,1,1,1,0,9,39500.0,4,2,0,1,0,0,0,750,0,1,2,0,0,0,33500.0,3000,0,13,0,0,1,32,1,0,1,25,0,2016,0,1,0,0
0,1,4000.0,3,1,3,1,4,5,1,1,0,5,44500.0,1,2,0,0,0,0,0,750,0,1,1,0,0,0,40500.0,2950,0,10,0,0,0,43,1,0,2,46,0,2018,0,1,0,0
0,1,30000.0,3,1,2,1,1,4,1,1,0,18,61000.0,10,2,0,0,0,0,0,750,0,1,2,0,0,0,31000.0,3000,0,18,0,0,0,96,1,0,2,39,0,2016,0,1,0,0
0,1,8000.0,3,1,1,0,1,2,0,1,0,30,22000.0,10,2,0,1,1,0,0,750,0,0,0,0,0,0,14000.0,2550,0,15,0,0,0,106,1,0,4,67,0,2007,0,1,0,1
0,1,9000.0,2,1,0,1,1,2,1,0,0,2,17500.0,10,2,0,0,0,0,0,750,0,1,0,1,0,0,8500.0,2900,0,11,0,0,0,22,0,0,4,29,0,2002,0,1,0,0
0,1,8000.0,3,1,0,1,3,0,1,1,0,15,46500.0,4,2,0,0,0,0,0,750,0,1,2,0,0,0,38500.0,3000,0,17,0,0,0,148,1,0,4,58,0,2020,0,1,0,0
0,1,0.0,2,1,2,0,0,6,0,1,0,29,19500.0,9,1,0,1,0,0,0,750,0,1,2,0,0,0,19500.0,3000,0,14,0,0,0,39,1,0,1,25,0,2019,0,1,1,0
0,1,0.0,2,1,1,1,0,2,0,1,0,27,6000.0,11,1,0,0,1,0,0,750,0,1,1,0,0,0,6000.0,3000,0,9,0,0,0,21,0,0,1,20,0,2016,0,1,0,0
0,1,11000.0,3,1,1,1,3,1,0,1,0,28,35500.0,5,2,0,0,0,0,0,750,0,0,2,0,0,1,24500.0,3000,0,1,0,0,0,33,1,0,1,65,0,2014,0,1,1,0
0,1,30000.0,3,1,0,1,4,3,1,1,0,20,49000.0,6,2,0,0,0,0,0,750,0,1,2,0,0,0,19000.0,3000,0,11,0,0,0,124,1,0,1,41,0,2010,0,1,0,0
0,1,0.0,1,0,0,0,0,5,0,0,0,22,20000.0,6,1,0,1,0,0,1,750,0,1,0,0,1,0,20000.0,3000,0,12,1,0,0,32,0,0,3,32,0,2020,0,1,0,0
0,1,30000.0,2,1,0,1,3,1,1,1,0,26,47500.0,3,1,0,0,0,0,0,750,0,1,0,0,0,0,17500.0,3000,0,10,0,0,0,88,0,0,1,55,0,2015,0,1,0,0
0,0,0.0,2,1,3,0,0,1,0,1,0,31,7500.0,12,0,0,1,1,0,0,750,0,0,2,0,0,0,7500.0,2600,0,9,0,0,0,39,0,0,4,31,0,2014,1,2,0,1
0,0,0.0,1,0,0,0,0,6,0,0,0,22,8500.0,12,0,0,1,0,0,0,750,0,1,0,0,1,0,8500.0,3000,0,7,1,0,0,5,0,0,1,19,1,2015,1,5,0,0
0,1,0.0,1,0,0,1,0,4,0,0,0,25,14500.0,1,0,0,0,0,0,0,750,0,1,0,0,1,0,14500.0,2550,0,6,1,0,0,113,0,0,1,58,1,2018,0,1,0,0
0,1,0.0,3,1,2,1,0,5,1,0,0,28,14500.0,9,1,0,0,0,0,0,750,1,0,1,1,0,0,14500.0,2600,0,19,0,0,0,23,1,0,3,44,0,2014,0,2,0,0
0,1,25000.0,2,1,1,1,1,0,1,1,0,28,45000.0,10,2,1,0,0,0,0,750,0,0,0,0,0,0,20000.0,3000,0,8,0,0,0,51,0,0,3,40,0,2012,0,2,0,0
0,1,0.0,3,1,1,1,0,1,0,1,0,12,8500.0,2,0,1,0,0,0,0,750,0,0,3,0,0,0,8500.0,3000,0,17,0,0,0,176,1,0,1,54,0,2019,0,1,1,0
0,1,10000.0,2,1,0,1,1,6,0,1,0,10,23500.0,3,1,0,0,0,0,0,750,0,1,1,0,0,0,13500.0,3000,0,6,0,0,0,250,1,0,4,68,0,2014,0,1,1,0
0,0,3000.0,2,1,2,0,1,4,0,1,0,5,8500.0,7,0,0,1,0,0,0,750,0,1,2,0,0,0,5500.0,3000,0,15,0,0,0,63,0,0,1,31,0,2019,1,1,1,0
0,1,0.0,1,0,0,0,0,0,0,0,0,8,8500.0,7,0,0,1,0,0,0,750,0,1,0,0,1,0,8500.0,3000,0,11,1,0,0,10,0,0,3,43,1,2019,0,1,0,0
1,1,0.0,1,0,0,1,0,1,0,0,0,15,15500.0,10,1,0,0,0,0,0,750,0,1,0,0,1,0,15500.0,2950,0,8,1,0,0,99,0,0,4,45,1,2015,0,1,0,0
0,0,0.0,1,0,1,1,0,2,0,0,0,10,8000.0,7,0,0,0,0,0,0,750,0,1,0,0,1,0,8000.0,3000,0,14,1,0,0,71,0,0,3,32,1,2016,1,1,0,0
0,1,0.0,2,1,1,1,0,1,0,1,0,29,20000.0,10,1,0,0,1,0,0,750,0,0,0,0,0,0,20000.0,2700,0,15,0,0,0,328,0,0,4,68,0,2019,0,1,0,1
0,1,50000.0,3,1,1,1,3,0,1,1,0,22,78500.0,4,2,0,0,0,0,0,750,0,1,4,0,0,0,28500.0,3000,0,14,0,0,0,72,1,0,3,66,0,2016,0,1,0,0
0,0,0.0,2,1,1,0,0,2,0,0,0,21,3000.0,8,0,0,1,1,0,0,750,0,0,1,1,0,0,3000.0,3000,0,13,0,0,0,70,0,0,4,49,0,2018,1,1,0,1
0,1,9500.0,2,1,2,0,2,1,1,1,0,19,46500.0,11,2,0,1,0,0,0,750,0,1,0,0,0,0,37000.0,3000,0,14,0,0,0,63,0,0,3,52,0,2016,0,1,0,0
0,1,0.0,2,1,0,0,0,1,1,1,0,22,13000.0,10,1,0,1,0,0,0,750,1,0,3,0,0,0,13000.0,3000,0,23,0,0,0,210,1,0,4,52,0,2016,0,1,0,0
0,1,0.0,2,1,2,0,0,1,1,1,0,19,16500.0,11,1,0,1,0,0,0,750,0,1,0,0,0,0,16500.0,2500,0,16,0,0,0,147,0,0,1,54,0,2013,0,1,0,0
0,1,0.0,2,1,0,1,0,0,0,0,0,4,23000.0,3,1,0,0,1,0,0,750,0,1,0,0,0,0,23000.0,2500,1,15,0,0,0,201,1,0,4,69,0,2015,0,1,0,0
0,0,2500.0,2,1,0,1,1,2,0,0,1,27,21500.0,3,2,0,0,0,0,0,950,0,1,2,0,0,0,19000.0,2750,1,1,0,0,0,149,0,0,4,57,0,2009,0,1,1,0
0,0,0.0,2,1,2,1,0,5,1,1,0,14,13500.0,12,0,0,0,0,0,0,750,0,0,2,0,0,1,13500.0,3000,0,19,0,0,0,179,0,0,4,62,0,2019,1,1,0,0
0,1,0.0,1,1,0,0,0,1,1,0,0,31,13000.0,12,1,0,1,0,0,0,750,1,0,0,0,0,0,13000.0,3000,0,14,0,1,0,95,0,0,3,52,0,2016,0,1,0,0
0,1,0.0,1,1,0,0,0,4,1,0,0,27,14500.0,9,1,0,1,0,0,0,750,0,1,0,1,0,0,14500.0,3000,0,17,0,0,0,61,0,0,1,72,0,2018,0,1,0,0
0,1,0.0,1,0,1,1,0,2,0,0,0,28,15500.0,8,1,0,0,0,0,1,750,0,1,0,0,1,0,15500.0,3000,0,5,1,0,0,180,0,0,1,56,0,2016,0,1,0,0
0,0,16500.0,2,1,1,0,1,1,1,1,0,3,26000.0,9,0,0,1,0,0,0,750,0,1,0,0,0,0,9500.0,3000,0,13,0,0,0,247,0,0,1,66,0,2015,1,1,0,0
0,1,0.0,3,1,2,1,0,3,0,0,0,7,7000.0,11,0,0,0,0,1,0,750,0,0,0,0,0,0,7000.0,3000,1,15,0,0,0,40,1,0,2,34,0,2014,0,1,1,0
0,1,6500.0,3,1,1,1,1,2,1,0,0,11,24500.0,12,0,0,0,0,0,0,750,0,0,1,1,0,0,18000.0,3000,0,14,0,0,0,118,1,0,3,58,0,2017,0,1,0,1
0,1,0.0,1,0,0,1,0,1,0,0,0,26,16000.0,2,0,0,0,0,0,0,750,0,1,0,0,1,0,16000.0,3000,0,15,1,0,0,154,0,0,1,45,1,2017,0,1,0,0
0,1,0.0,3,1,1,0,0,4,1,1,0,24,9500.0,5,1,0,1,0,0,0,750,0,0,3,0,0,0,9500.0,3000,0,12,0,0,0,114,1,0,4,37,0,2018,0,1,0,1
0,1,0.0,3,1,2,1,0,1,1,1,0,4,21000.0,6,1,0,0,0,1,0,750,0,0,1,0,0,0,21000.0,3000,0,6,0,0,0,179,1,0,3,58,0,2020,0,1,0,0
0,1,0.0,3,1,0,1,0,2,1,1,0,18,10500.0,12,1,0,0,0,0,0,750,1,0,1,0,0,0,10500.0,3000,0,11,0,0,0,128,1,0,3,40,0,2011,0,1,0,0
0,0,0.0,1,1,0,0,0,1,1,1,0,12,13500.0,3,0,0,1,0,0,0,750,0,1,0,0,0,0,13500.0,3000,0,18,0,0,1,14,0,0,0,46,0,2019,1,2,0,0
0,1,0.0,1,0,1,1,0,6,0,0,0,1,10500.0,12,0,0,0,0,0,0,750,0,1,0,0,1,0,10500.0,3000,0,11,1,0,0,76,0,0,4,29,1,2016,0,1,0,0
0,1,0.0,2,1,1,1,0,0,1,0,0,16,20000.0,9,1,1,0,0,0,0,850,0,0,1,0,0,0,20000.0,2550,1,14,0,0,0,31,1,0,3,50,0,2017,0,2,0,0
0,1,25000.0,2,1,1,1,1,1,0,1,0,17,39000.0,12,1,0,0,0,0,0,750,0,1,1,0,0,0,14000.0,3000,0,10,0,0,0,180,0,0,3,50,0,2017,0,1,1,0
0,0,0.0,2,1,1,0,0,4,1,1,0,14,15000.0,6,0,0,1,0,0,0,750,0,1,0,0,0,0,15000.0,3000,0,12,0,0,0,89,0,0,3,53,0,2020,1,1,0,0
0,1,12000.0,3,1,0,0,3,4,0,1,0,20,59500.0,12,2,0,1,0,0,0,750,0,1,1,0,0,0,47500.0,2950,0,14,0,0,0,93,1,0,3,48,0,2019,0,1,1,0
0,1,50000.0,2,1,1,0,2,6,1,0,0,8,64500.0,9,1,0,1,0,0,0,750,1,0,0,1,0,0,14500.0,2850,0,23,0,0,0,132,1,0,1,69,0,2018,0,1,0,0
0,1,9000.0,3,1,1,1,1,1,1,1,0,26,38000.0,2,2,0,0,0,0,0,750,0,1,0,0,0,0,29000.0,3000,0,7,0,0,0,119,1,0,3,46,0,2013,0,1,0,0
1,0,0.0,2,1,0,1,0,3,0,0,0,21,4000.0,3,0,0,0,1,0,0,750,1,0,1,0,0,0,4000.0,2750,1,15,0,0,0,83,0,0,2,36,0,2017,1,1,0,0
0,1,21000.0,3,1,1,0,3,5,1,1,0,8,43500.0,6,1,0,1,0,0,0,750,1,0,3,0,0,0,22500.0,3000,0,20,0,0,1,122,1,0,2,44,0,2020,0,1,0,0
0,0,0.0,1,1,3,1,0,1,0,0,0,8,9000.0,1,0,0,0,1,0,0,750,0,1,0,1,0,0,9000.0,3000,0,14,0,0,0,333,0,0,4,73,0,2019,1,1,0,0
0,1,0.0,1,0,0,1,0,4,0,0,0,11,13000.0,1,0,0,0,0,0,0,750,1,0,0,0,1,0,13000.0,2550,0,11,1,0,0,94,0,0,1,54,1,2019,0,1,0,0
0,0,0.0,2,1,0,1,0,3,0,0,0,12,12500.0,9,0,0,0,1,0,0,750,0,1,1,0,0,0,12500.0,3000,0,18,0,1,1,46,0,0,2,24,0,2016,1,2,0,0
0,1,0.0,3,1,1,0,0,2,1,1,0,16,22000.0,1,2,0,1,0,0,0,750,0,0,2,0,0,1,22000.0,3000,0,3,0,0,0,84,1,0,4,44,0,2012,0,1,0,0
1,1,0.0,3,1,1,0,0,3,0,1,0,12,4000.0,12,0,0,1,0,0,0,750,1,0,2,0,0,0,4000.0,3000,0,7,0,0,0,22,1,0,4,38,0,2019,0,5,1,0
0,1,14000.0,2,1,2,0,2,1,1,1,0,23,31500.0,7,1,0,1,0,0,0,750,0,0,0,0,0,1,17500.0,3000,0,9,0,0,0,122,1,0,1,48,0,2018,0,1,0,0
0,1,0.0,1,0,0,1,0,3,0,0,0,24,10000.0,10,1,0,0,0,0,1,750,0,1,0,0,1,0,10000.0,3000,0,0,1,0,0,84,0,0,2,54,0,2010,0,1,0,0
0,0,25000.0,2,1,1,1,1,6,1,1,0,7,47000.0,4,1,0,0,0,0,0,750,0,1,1,0,0,0,22000.0,3000,0,2,0,0,0,44,0,1,4,41,0,2019,0,2,0,0
0,1,16000.0,4,1,0,0,2,1,1,0,0,13,46500.0,8,2,0,1,0,0,0,750,0,1,3,1,0,0,30500.0,2650,0,7,0,0,0,77,1,0,4,62,0,2017,0,1,0,0
0,1,0.0,2,1,2,1,0,5,1,1,0,28,8000.0,12,0,0,0,0,0,0,750,0,1,1,0,0,0,8000.0,3000,0,11,0,0,1,44,1,0,3,55,0,2012,0,3,0,0
0,1,0.0,1,0,0,1,0,2,0,0,0,23,12000.0,1,0,0,0,0,0,0,750,0,1,0,0,1,0,12000.0,3000,0,17,1,0,0,42,0,0,4,40,1,2018,0,1,0,0
0,0,0.0,2,1,0,0,0,0,0,1,0,26,6000.0,8,0,0,1,0,0,0,750,0,1,2,0,0,0,6000.0,2750,0,12,0,0,0,68,0,0,3,37,0,2015,1,1,1,0
0,1,0.0,1,0,3,0,0,3,0,0,0,21,12000.0,11,0,0,1,0,0,0,750,0,1,0,0,1,0,12000.0,3000,0,10,1,0,0,286,0,0,3,69,1,2018,0,1,0,0
0,1,0.0,2,1,0,1,0,1,1,1,0,19,15000.0,3,1,0,0,0,0,0,750,1,0,2,0,0,0,15000.0,3000,0,8,0,0,0,24,1,0,2,24,0,2019,0,3,0,0
0,1,14500.0,3,1,2,1,1,6,1,1,0,30,57500.0,6,2,0,0,0,0,0,750,0,1,3,0,0,0,43000.0,3000,0,15,0,0,0,238,1,0,1,56,0,2019,0,1,0,0
0,0,0.0,2,1,0,0,0,0,1,1,0,24,12500.0,6,0,0,1,0,0,0,750,0,1,1,0,0,0,12500.0,3000,0,15,0,0,0,193,0,0,2,70,0,2017,1,1,0,0
0,0,15000.0,2,1,0,0,1,0,0,1,1,4,50500.0,3,2,0,1,1,0,0,750,0,1,1,0,0,0,35500.0,3000,0,14,0,0,0,15,0,0,4,33,0,2017,0,3,0,0
0,1,0.0,2,1,0,1,0,4,0,1,0,1,15500.0,11,1,0,0,1,0,0,750,0,1,2,0,0,0,15500.0,3000,0,13,0,0,0,21,0,0,1,20,0,2017,0,2,0,0
0,0,0.0,2,1,0,1,0,1,1,1,0,18,6000.0,6,0,0,0,0,0,0,750,0,1,2,0,0,0,6000.0,3000,0,21,0,0,0,183,0,0,4,45,0,2012,1,1,0,0
0,1,0.0,2,1,0,0,0,4,1,0,0,1,18000.0,3,1,0,1,0,0,0,750,1,0,1,1,0,0,18000.0,3000,0,2,0,0,0,71,1,0,3,33,0,2013,0,1,0,0
0,1,0.0,1,1,1,1,0,0,0,1,0,21,23500.0,10,1,0,0,1,0,0,750,0,1,0,0,0,0,23500.0,3000,0,8,0,0,0,64,0,0,2,59,0,2016,0,1,0,0
0,1,24000.0,3,1,3,1,1,0,0,1,0,12,54000.0,8,2,0,0,0,0,0,750,0,1,1,0,0,0,30000.0,3000,0,18,0,0,0,8,1,0,3,25,0,2015,0,5,1,0
0,1,0.0,3,1,1,1,0,3,0,1,0,16,8000.0,5,0,0,0,1,0,0,750,0,1,0,0,0,0,8000.0,3000,0,15,0,0,0,33,1,0,1,48,0,2005,0,3,0,0
0,0,0.0,1,1,2,1,0,6,0,1,0,20,12000.0,1,0,0,0,0,0,0,750,0,1,0,0,0,0,12000.0,3000,0,17,0,0,0,161,0,0,0,44,0,2014,1,1,1,0
0,1,0.0,1,0,2,0,0,4,0,0,0,20,5000.0,12,0,0,1,0,1,0,750,0,0,0,0,1,0,5000.0,3000,0,20,1,0,1,160,0,0,1,46,1,2009,0,1,0,0
0,1,0.0,1,0,1,0,0,0,0,0,0,21,5000.0,1,0,0,1,0,0,0,750,0,1,1,0,1,0,5000.0,2850,0,20,1,0,0,225,0,0,1,69,1,2009,0,1,0,0
0,1,30000.0,3,1,2,1,1,0,0,1,0,21,61000.0,10,2,0,0,0,0,0,750,0,1,1,0,0,0,31000.0,3000,0,19,0,0,3,112,1,0,3,40,0,2015,0,1,1,0
0,0,0.0,1,1,3,1,0,3,0,0,0,22,12500.0,8,0,0,0,0,0,0,750,0,1,0,0,0,0,12500.0,2550,1,11,0,0,0,163,0,0,2,54,0,2015,1,1,1,0
0,1,0.0,2,1,2,0,0,0,0,1,0,18,11500.0,11,0,0,1,0,0,0,750,0,1,1,0,0,0,11500.0,3000,0,12,0,0,0,151,1,0,1,49,0,2015,0,1,1,0
0,1,4500.0,3,1,3,1,1,4,0,1,0,17,37500.0,5,2,0,0,0,0,0,750,0,0,0,0,0,0,33000.0,3000,0,5,0,0,0,12,1,0,1,31,0,2017,0,1,1,1
0,1,0.0,2,1,0,1,0,2,1,1,0,27,12500.0,11,1,0,0,0,0,0,750,0,1,3,0,0,0,12500.0,3000,0,5,0,0,0,102,1,0,3,52,0,2017,0,1,0,0
0,1,0.0,2,1,1,1,0,5,0,1,0,3,13500.0,8,1,0,0,1,0,0,750,1,0,0,0,0,0,13500.0,3000,0,12,0,0,0,33,1,0,4,44,0,2016,0,2,0,0
0,0,19000.0,2,1,1,1,1,2,0,1,1,23,53000.0,1,2,0,0,0,0,0,750,0,1,0,0,0,0,34000.0,3000,0,15,0,0,0,29,0,0,3,29,0,2017,0,2,1,0
0,0,0.0,1,1,2,1,0,6,1,0,0,17,13500.0,11,0,0,0,0,0,0,750,0,0,0,0,0,0,13500.0,3000,1,10,0,0,0,118,0,0,4,53,0,2019,1,1,0,1
